id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_basic_encoded,Stage_fear_noise_encoded,Stage_fear_cv_encoded_1,Stage_fear_cv_encoded_2,Drained_after_socializing_basic_encoded,Drained_after_socializing_noise_encoded,Drained_after_socializing_cv_encoded_1,Drained_after_socializing_cv_encoded_2
18524,3.0,No,7.0,4.0,No,6.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18525,,Yes,0.0,0.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18526,3.0,No,5.0,6.0,No,15.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18527,3.0,No,4.0,4.0,No,5.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18529,2.0,No,5.0,3.0,No,10.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18530,3.0,No,4.0,5.0,No,15.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18532,2.0,No,6.0,,No,9.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18533,8.0,,2.0,1.0,Yes,1.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18534,3.0,,7.0,,No,15.0,9.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18535,1.0,No,7.0,6.0,No,14.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18536,,Yes,1.0,1.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18537,0.0,No,9.0,6.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18539,1.0,No,8.0,7.0,No,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18540,3.0,No,,6.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18541,3.0,No,6.0,7.0,No,15.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18542,11.0,Yes,2.0,0.0,,0.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18543,3.0,No,8.0,7.0,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18545,10.0,Yes,0.0,,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18546,0.0,No,6.0,6.0,No,15.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18547,4.0,,2.0,0.0,Yes,3.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18548,0.0,No,4.0,3.0,No,12.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18549,3.0,No,4.0,4.0,No,8.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18550,2.0,No,7.0,5.0,No,10.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18551,2.0,No,4.0,3.0,No,7.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18554,3.0,No,5.0,5.0,,13.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18555,0.0,No,4.0,7.0,No,5.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18557,3.0,No,6.0,6.0,No,10.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18558,0.0,No,8.0,4.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18559,0.0,No,5.0,,No,9.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18560,3.0,No,10.0,7.0,No,11.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18561,3.0,No,8.0,4.0,,13.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18562,3.0,No,8.0,3.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18563,1.0,No,5.0,6.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18566,6.0,Yes,,2.0,Yes,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18568,0.0,,6.0,4.0,No,6.0,5.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18569,8.0,Yes,3.0,0.0,,3.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18570,0.0,No,7.0,3.0,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18572,2.0,No,9.0,7.0,No,14.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18573,2.0,No,6.0,7.0,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18574,,Yes,3.0,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18575,3.0,No,6.0,3.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18576,3.0,No,8.0,5.0,,7.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18577,3.0,No,8.0,3.0,No,7.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18578,0.0,No,6.0,3.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18579,1.0,No,4.0,5.0,No,11.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18580,2.0,No,5.0,5.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18581,0.0,No,10.0,5.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18583,3.0,No,6.0,3.0,No,5.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18584,,No,9.0,5.0,No,4.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18585,3.0,No,6.0,6.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18586,1.0,No,8.0,5.0,No,12.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18587,1.0,No,9.0,4.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18588,0.0,No,9.0,7.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18589,2.0,No,7.0,7.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18590,3.0,No,4.0,3.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18592,1.0,No,6.0,5.0,No,12.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18593,0.0,No,6.0,4.0,No,13.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18594,7.0,Yes,,1.0,Yes,,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18595,9.0,Yes,2.0,0.0,Yes,2.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18596,1.0,No,8.0,4.0,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18597,1.0,No,4.0,7.0,No,15.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18598,1.0,No,7.0,4.0,No,12.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18599,0.0,No,5.0,7.0,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18600,2.0,No,9.0,5.0,No,8.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18601,1.0,No,4.0,,No,11.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18602,,No,7.0,,No,11.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18603,3.0,,6.0,4.0,No,12.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18604,0.0,No,6.0,5.0,No,10.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18605,0.0,No,6.0,,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18606,3.0,No,8.0,6.0,No,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18607,1.0,No,9.0,5.0,No,4.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18608,0.0,No,6.0,4.0,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18609,0.0,No,,4.0,No,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18610,2.0,,9.0,7.0,No,13.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18611,9.0,Yes,2.0,,Yes,2.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18612,1.0,No,5.0,3.0,No,12.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18613,6.0,Yes,3.0,0.0,,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18614,1.0,No,6.0,7.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18616,1.0,No,8.0,7.0,No,6.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18617,3.0,No,3.0,3.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18618,1.0,No,8.0,4.0,No,10.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18619,2.0,No,8.0,4.0,,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18620,,No,8.0,4.0,No,14.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18621,2.0,No,6.0,4.0,No,8.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18622,2.0,No,6.0,7.0,No,14.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18623,6.0,Yes,3.0,2.0,Yes,,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18624,4.0,Yes,0.0,0.0,,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18625,0.0,No,8.0,3.0,No,5.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18626,4.0,No,8.0,6.0,No,10.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18627,3.0,No,8.0,4.0,No,6.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18628,5.0,Yes,,2.0,Yes,5.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18629,6.0,No,9.0,5.0,No,14.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18630,3.0,,4.0,3.0,No,14.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18631,1.0,No,5.0,4.0,No,15.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18632,2.0,No,7.0,3.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18633,9.0,Yes,0.0,2.0,Yes,5.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18634,1.0,No,5.0,4.0,No,5.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18635,3.0,No,5.0,7.0,No,8.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18636,5.0,,0.0,0.0,Yes,1.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18637,5.0,Yes,2.0,,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18638,3.0,No,7.0,6.0,No,10.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18639,3.0,No,4.0,6.0,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18640,0.0,,6.0,3.0,No,8.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18641,4.0,No,7.0,6.0,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18642,4.0,No,10.0,7.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18644,3.0,No,8.0,7.0,No,5.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18646,2.0,No,5.0,7.0,No,15.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18647,,No,5.0,,No,7.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18648,4.0,No,8.0,6.0,No,7.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18649,9.0,,,2.0,Yes,3.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18650,0.0,No,6.0,3.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18651,3.0,No,9.0,7.0,No,10.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18652,3.0,No,5.0,3.0,No,13.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18653,3.0,No,3.0,6.0,No,11.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18654,7.0,Yes,2.0,2.0,,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18655,0.0,No,8.0,3.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18656,0.0,No,9.0,5.0,No,6.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18657,0.0,No,6.0,5.0,No,15.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18658,3.0,No,9.0,7.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18659,2.0,No,6.0,3.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
